token_final,label
"['어린', '아이', '들', '을', '상대로', '허위', '사실', '을', '퍼뜨려', '수익', '을', '얻으려', '합니다', '게임', '학생', '사이', '인기', '이', '게임', '플레이', '유저', '이름', '유튜브', '운영', '유저', '위', '유튜버', '다른', '유저', '게임', '방해', '유튜브', '영상', '댓글', '사실', '글', '게시', '유저', '구독', '회수', '댓글', '본인', '수익', '타인', '허위', '사실', '유포', '본인', '이익', '조금', '생각', '사람', '라면', '법', '행위', '누구', '생각', '게임', '위', '유튜버', '어그', '성', '때문', '점검', '차례', '다른', '유저', '피해', '하루', '허위', '사실', '유포', '수익', '창', '출하', '려', '독자', '회수', '등', '유튜버', '계정', '삭제', '다른', '일', '일', '아이', '길', '청원', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",Yes
"['반려동물', '과', '전셋집', '에서', '마음', '편히', '살', '수', '있는', '권리', '만들어주세요', '전국', '인', '가구', '증가', '가족', '형태', '또한', '매우', '명', '반려동물', '가족', '살', '일자리', '때문', '고향', '인', '가구', '반려동물', '생명', '가족', '서울', '전세', '구', '요즘', '특약', '사항', '반려동물', '금지', '조항', '반려동물', '임대', '집', '구', '것', '더욱더', '현실', '금지', '조항', '집주인', '반려동물', '것', '대한', '부정', '시선', '계약', '해지', '퇴거', '요구', '만약', '반려동물', '집', '훼손', '임차', '임대', '원상', '복구', '의무', '집', '훼손', '특정', '편견', '때문', '집주인', '횡포', '이유', '것', '요즘', '반려동물', '집', '오히려', '집값', '더욱', '게', '현실', '대책', '부동산', '보호', '법', '임차', '반려동물', '살', '수', '권리', '보장', '생각', '만약', '임대', '막무가내', '당신', '자녀', '당신', '부모님', '형제', '자매', '중', '명', '살', '수', '가족', '사람', '반려동물', '마찬가지', '가족', '임대', '임대', '기간', '반려동물', '마음', '살', '수', '권리']",No
"['서민', '잡는', '지역', '주택조합', '의', '조폭', '들', '과', '불법', '조합', '장', '대행', '사의', '엄', '한', '처벌', '과', '관리', '감독', '강화', '를', '강력하게', '청원', '합니다', '대통령', '국토부', '법무부', '장관', '고통', '전국', '수', '주택', '서민', '비상', '대책', '위원회', '금액', '횡령', '배임', '의혹', '행사', '불법', '조합', '조폭', '건달', '거', '법원', '허가', '공정', '선거', '무산', '위법', '범법', '조폭', '세력', '처벌', '호소', '배', '협박', '먹잇감', '조폭', '당국', '불법', '녹취', '언론', '유착', '거짓', '왜곡', '선동', '철', '지난', '조폭', '영화', '것', '제발', '자식', '보지', '불법', '조합', '행사', '조폭', '건달', '일소', '전담', '팀', '서민', '근심', '걱정', '제발', '정의', '세상', '광주', '광역시', '남구', '지역', '주택조합', '산업', '행사', '조합', '불법', '전모', '제발', '서민', '조합원', '막대', '피해', '눈물', '고통', '전국', '주택', '비', '대위', '수', '불법행위', '목도', '사람', '자살', '불행', '가족', '해체', '위기', '심지어', '죽음', '지경', '몰리', '실정', '주택', '사업', '사냥', '듯', '거짓', '선동', '막대', '피해', '주택', '전과자', '사기꾼', '성범죄자', '공개', '공개', '주택', '발', '붙이', '조합', '행사', '불법', '업무', '대행', '사의', '난립', '허위', '광고', '돈', '불법', '합장', '시발', '점', '주택', '수령', '관계', '법령', '하나', '서민', '구제', '임대차', '보호', '법', '약자', '보호', '택법', '규정', '더', '주시', '관법', '설명', '의무', '부과', '조합', '가입', '계약서', '설명', '의무', '입법', '촉구', '법원', '판결', '임시', '총회', '무산', '위해', '대낮', '불법', '자행', '전국', '주택', '조사해', '엄벌', '처', '정부', '술', '법', '때문', '피해자', '담당', '부서', '지역', '선관위', '행정', '지도', '지경', '조합', '행사', '형사', '사건', '소시', '처벌', '문제', '시공사', '도급', '계약서', '독소', '조항', '정보공개', '전매', '위반', '표시', '광고', '법', '공급', '질서', '교란', '금지', '위반', '등등', '처벌', '택법', '도', '정법', '변명', '택법', '취약', '함', '서민', '무지', '악용', '현행법', '조폭', '난무', '통제', '장치', '국토부', '회신', '답변', '지자체', '한정', '국민', '접근', '신속성', '해주시', '제도', '국민', '개방', '적극', '국민', '소리', '수용', '전국', '주택', '선', '위', '규제', '이해', '악용', '소지', '일부', '규정', '단계', '축소', '재량행위', '로비', '창구', '이용', '수', '법', '불법', '조합', '무소', '불위', '권한', '남용', '경우', '탄핵', '명문', '조항', '불법', '천지', '피해', '고스', '란', '서민', '조합', '임원', '이익', '위', '의무', '교육', '수도', '고려', '시오', '피해', '속', '신음', '수', '소망', '꽃', '국민', '여러분', '작', '관심', '더', '사회', '손길', '국민', '청원', '호소', '저희', '비', '대위', '수', '명의', '서민', '재산', '가지', '불법', '이익', '획책', '광주', '광역시', '남구', '행사', '대표', '조합', '주변', '조폭', '수사', '돈', '진실', '불법', '댓글', '세력', '불법', '활동', '조사해', '강력', '처벌', '촉구', '지지', '수사', '사람', '죽', '지경', '검찰', '경찰', '호소', '법', '빈틈', '이용', '서민', '주거', '정책', '말살', '전국', '불법', '행사', '불법', '조합', '조폭', '건달', '공권력', '단죄', '정의', '제대로']",No
"['코로나', '바이러스', '공포', '속', '에서', '마스크', '를', '이용', '해', '폭리', '를', '취하', '는', '악덕', '상인', '들', '을', '규제', '해주세요', '코로나', '바이러스', '위험', '속', '공포', '마스크', '사려', '국민', '상대로', '당장', '이익', '보고', '하루', '마스크', '매수', '가격', '몇', '배', '인상', '상인', '수사', '처벌', '촉구']",No
"['중국', '우한', '폐렴', '확산', '방지', '를', '위해', '여행', '항공', '취소', '수수료', '면제', '해주세요', '중국', '여행', '항공권', '사전', '예매', '우한', '폐렴', '여행', '취소', '마음', '모두', '수', '비상', '사태', '실시', '기한', '내의', '항공권', '취소', '대한', '항공사', '취소', '수수료', '여행사', '대행', '수수료', '물', '정부', '조치', '중국', '외', '다른', '중국', '여행객', '방문', '나라', '항공권', '취소', '수수료', '율', '또한', '조정', '이', '조치', '전염병', '확산', '조금', '도움', '줄', '것', '생각', '전염병', '확산', '후', '조치', '예산', '쓰기', '예방', '위', '선', '조치', '심혈']",No
"['코로나바이러스', '우한', '폐렴', '초반', '여성', '요즘', '뉴스', '코로나', '바이러스', '이야기', '썩', '코로나', '바이러스', '일반', '감기', '증상', '그냥', '픽', '피', '토', '중국', '명절', '춘절', '시점', '대한민국', '중국인', '유입', '한국', '치료', '비', '공짜', '이유', '여러가지', '방법', '사용', '한국', '국가', '끼리', '외교', '나라', '지금', '상황', '앞', '대한민국', '사람', '절반', '코로나', '바이러스', '미래', '마치', '영화', '부산', '행', '처럼', '아비', '규환', '문재인', '대통령', '제발', '부탁', '중국', '선박', '항공', '편', '코로나', '바이러스', '때', '폐쇠', '시오', '다시', '한번', '강조', '국가', '외교', '대한민국', '국민', '생각', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",No
"['코로나', '바이러스', '학교', '휴교', '제안', '합니다', '저', '서울', '송중', '초등학교', '학년', '반', '김', '나이', '현재', '세이', '제', '청원', '이유', '우한페렴', '학교', '휴교', '질문', '제', '학교', '휴교', '신청', '까닭', '우한', '페렴', '코로나바이러스', '지고', '때문', '제', '조사', '우한페렴', '형식', '감염', '때문', '명', '감염', '주변', '명', '감염', '지금', '현재', '국내', '감염', '명', '잠복기', '감염', '확인', '잠복기', '그', '잠복기', '동안', '감기', '증상', '이기', '때문', '현재', '감염', '점점', '더', '현직', '의사', '사람', '곳', '피하', '학교', '단체', '사람', '명', '코로나바이러스', '발생', '시작', '잠복기', '방학', '날', '게다가', '지금', '우한', '코로나바이러스', '차', '변종', '차변', '종은', '감기', '증상', '폐가', '병', '학교', '사람', '시간', '동안', '매일', '곳', '우한페렴', '눈', '감염', '기도', '학교', '선생님', '멀리', '학교', '오시', '분', '기도', '제', '나이', '또래', '활동', '성도', '여러', '지역', '때문', '수도', '생각', '제', '마스크', '대해', '뉴스', '현재', '국내', '가장', '마스크', '마스크', '마스', '미세먼지', '등등', '최대', '마스크', '마스크', '마스크', '지름', '나노', '코로나', '바이러스', '크기', '나노', '절대', '눈', '감염', '마스크', '전부', '없슴', '니', '게다가', '중국', '우한시', '사람', '명', '정도', '한국', '저', '더', '이상', '국민', '피해자', '제', '친구', '피해자', '조금', '지기', '휴교', '제안']",No
"['중국', '출장', '전면', '금지', '현재', '코로나바이러스', '유입', '확산', '방지', '위해', '정부', '노력', '회사', '정해진', '중국', '출장', '일정', '중국', '수', '출국', '사람', '그', '당사자', '가족', '생계', '관련', '이기', '회사', '명령', '거부', '수', '두려움', '오늘', '모', '대기업', '중국', '출장', '전면', '금지', '발표', '기업', '중국', '출장', '진행', '국가', '차원', '일시', '중국', '출장', '전면', '금지', '코로나바이러스', '유입', '확산', '도움', '듯']",Yes
"['중국인', '무상', '치료', '하지말고', '중국', '으로', '돌려', '보내주세요', '명', '무상', '치료', '그', '소문', '명', '중국', '인원', '그', '수', '감당', '수', '저희', '세금', '우리나라', '위', '세금', '다른', '나라', '사람', '치료', '얼마나', '힘', '차라리', '우리나라', '사람', '이면', '무상', '치료', '사람', '돈', '우리', '거지', '세금', '생각', '중국인', '무상', '치료', '치료', '우리나라', '건', '걸', '그냥', '자신', '나라', '중국', '모두', '지원', '고', '굳이', '우리나라', '치료', '나중', '중국', '수', '도박', '제발', '제발', '다른', '나라', '중국인', '그', '나라']",No
"['추미애', '법무', '장관', '과', '이성윤', '중앙', '지', '검', '장', '을', '파면', '하', '라', '현재', '진행중', '수사', '방해', '목적', '검찰', '인사', '단행', '추미애', '법무부', '장관', '검찰총장', '지시', '팀', '결재', '요청', '묵살', '이성윤', '검', '파면']",Yes
